aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
101,두산,2000,,,,"62,000",16,11,2023,중개거래,서울 동대문구,59.96,5,990,N,24.05.17,11230,,답십리동
203동,래미안크레시티,2014,,,,"103,000",24,11,2023,중개거래,서울 동대문구 서울 용산구,59.99,14,690,N,23.12.13,11230,,전농동
제101,현대,2000,,,,"88,000",19,11,2023,중개거래,서울 동대문구,114.6,22,54,N,24.02.02,11230,,이문동
101,이문휘경지웰에스테이트,2021,,,,"17,450",26,12,2023,중개거래,서울 동대문구,14.1448,6,377,N,24.03.20,11230,,휘경동
218,래미안장안2차,2007,,,,"72,500",28,12,2023,중개거래,서울 동대문구,54.43,7,329-3,N,24.03.18,11230,,장안동
108,답십리파크자이,2019,,,,"85,400",23,12,2023,중개거래,서울 동대문구,59.91,1,1014,N,24.04.18,11230,,답십리동
104,쌍용,2000,,,,"74,500",20,12,2023,중개거래,서울 동대문구,84.89,17,64,N,24.04.11,11230,,이문동
102,한신아파트,2004,,,,"80,000",20,12,2023,중개거래,서울 동대문구,84.76,11,1212,N,24.04.26,11230,,제기동
103,래미안 허브리츠,2011,,,,"89,900",30,12,2023,중개거래,서울 동대문구,59.96,4,792,N,24.02.16,11230,,용두동
508,이편한세상청계센트럴포레,2021,,,,"59,500",20,12,2023,직거래,,51.96,17,795,N,24.12.20,11230,,용두동
제116동,장안현대홈타운(336),2003,,,,"73,000",30,12,2023,중개거래,서울 동대문구,58.42,4,336,N,24.05.07,11230,,장안동
101,쌍용,2000,,,,"62,000",27,12,2023,중개거래,서울 동대문구,59.99,5,64,N,24.02.16,11230,,이문동
102,대림e-편한세상,2003,,,,"68,500",26,12,2023,중개거래,서울 동대문구,59.958,5,225,N,24.03.07,11230,,이문동
